bbob-biobj(bbob_f001_i02_d02__bbob_f001_i04_d02) 2 2 0 -5.0 -5.0 400.14393472 -88.37282815999998 
bbob-biobj(bbob_f001_i02_d02__bbob_f001_i04_d02) 2 2 0 5.0 5.0 535.91993472 -111.50882816 
bbob-biobj(bbob_f001_i02_d02__bbob_f001_i04_d02) 2 2 0 3.881911078362867 1.4820161311649338 474.13126330016735 -134.82151138793117 
bbob-biobj(bbob_f001_i03_d02__bbob_f001_i05_d02) 2 2 0 -5.0 -5.0 -218.5928672 80.7133664 
bbob-biobj(bbob_f001_i03_d02__bbob_f001_i05_d02) 2 2 0 5.0 5.0 -146.6888672 -4.278633600000003 
bbob-biobj(bbob_f001_i03_d02__bbob_f001_i05_d02) 2 2 0 -0.7335431465366042 1.777782523418634 -235.23734234472306 -5.039895571663681 
bbob-biobj(bbob_f001_i07_d02__bbob_f001_i08_d02) 2 2 0 -5.0 -5.0 -948.43011776 70.52293567999999 
bbob-biobj(bbob_f001_i07_d02__bbob_f001_i08_d02) 2 2 0 5.0 5.0 -951.45411776 -30.677064319999996 
bbob-biobj(bbob_f001_i07_d02__bbob_f001_i08_d02) 2 2 0 3.3292964743241544 0.11087323393508974 -988.3847881282677 -37.0495229740653 
bbob-biobj(bbob_f001_i09_d02__bbob_f001_i10_d02) 2 2 0 -5.0 -5.0 3.6702572800000155 42.992686719999995 
bbob-biobj(bbob_f001_i09_d02__bbob_f001_i10_d02) 2 2 0 5.0 5.0 -85.36974271999999 72.59268672 
bbob-biobj(bbob_f001_i09_d02__bbob_f001_i10_d02) 2 2 0 2.2157257055447825 4.81503562652907 -96.80779330380643 52.709398311351435 
bbob-biobj(bbob_f001_i11_d02__bbob_f001_i12_d02) 2 2 0 -5.0 -5.0 285.80591424 491.38123392 
bbob-biobj(bbob_f001_i11_d02__bbob_f001_i12_d02) 2 2 0 5.0 5.0 302.82991424 504.32523392 
bbob-biobj(bbob_f001_i11_d02__bbob_f001_i12_d02) 2 2 0 4.361690825585185 -3.2889452377411033 222.70546919297095 533.9326403190554 
bbob-biobj(bbob_f001_i13_d02__bbob_f001_i14_d02) 2 2 0 -5.0 -5.0 -37.10598656 1.022774400000003 
bbob-biobj(bbob_f001_i13_d02__bbob_f001_i14_d02) 2 2 0 5.0 5.0 0.4300134399999962 20.9267744 
bbob-biobj(bbob_f001_i13_d02__bbob_f001_i14_d02) 2 2 0 2.3852418174649266 4.795495053662721 -36.34436871694635 1.3924608281759419 
bbob-biobj(bbob_f001_i15_d02__bbob_f001_i16_d02) 2 2 0 -5.0 -5.0 219.48744 78.37157952000001 
bbob-biobj(bbob_f001_i15_d02__bbob_f001_i16_d02) 2 2 0 5.0 5.0 349.95144000000005 56.275579519999994 
bbob-biobj(bbob_f001_i15_d02__bbob_f001_i16_d02) 2 2 0 -1.7433393403710862 4.024891739896763 262.0487792660372 60.137383409710466 
bbob-biobj(bbob_f001_i17_d02__bbob_f001_i18_d02) 2 2 0 -5.0 -5.0 -250.70757056 179.45146304000002 
bbob-biobj(bbob_f001_i17_d02__bbob_f001_i18_d02) 2 2 0 5.0 5.0 -217.65157055999998 285.99546304 
bbob-biobj(bbob_f001_i17_d02__bbob_f001_i18_d02) 2 2 0 1.588961369813493 0.9551440581614923 -279.88717243066066 201.3254440695025 
bbob-biobj(bbob_f001_i19_d02__bbob_f001_i21_d02) 2 2 0 -5.0 -5.0 -119.10084800000001 7.693367039999998 
bbob-biobj(bbob_f001_i19_d02__bbob_f001_i21_d02) 2 2 0 5.0 5.0 -122.300848 -128.40263295999998 
bbob-biobj(bbob_f001_i19_d02__bbob_f001_i21_d02) 2 2 0 1.9931480584498367 1.6366586547788664 -165.5030123991382 -128.21978760624245 
bbob-biobj(bbob_f001_i21_d02__bbob_f001_i22_d02) 2 2 0 -5.0 -5.0 7.693367039999998 9.82368448 
bbob-biobj(bbob_f001_i21_d02__bbob_f001_i22_d02) 2 2 0 5.0 5.0 -128.40263295999998 98.22368448 
bbob-biobj(bbob_f001_i21_d02__bbob_f001_i22_d02) 2 2 0 -3.5134970536415855 -0.25612494245756956 -73.97104578052947 -1.0955471410806918 
bbob-biobj(bbob_f001_i02_d02__bbob_f002_i04_d02) 2 2 0 -5.0 -5.0 400.14393472 6517883.414951937 
bbob-biobj(bbob_f001_i02_d02__bbob_f002_i04_d02) 2 2 0 5.0 5.0 535.91993472 5.8801348407715745E7 
bbob-biobj(bbob_f001_i02_d02__bbob_f002_i04_d02) 2 2 0 1.193069993962661 -0.8676067221029893 424.4947593445275 2064164.8114265567 
bbob-biobj(bbob_f001_i03_d02__bbob_f002_i05_d02) 2 2 0 -5.0 -5.0 -218.5928672 1242684.478919529 
bbob-biobj(bbob_f001_i03_d02__bbob_f002_i05_d02) 2 2 0 5.0 5.0 -146.6888672 7.290639731544873E7 
bbob-biobj(bbob_f001_i03_d02__bbob_f002_i05_d02) 2 2 0 -2.897602589142294 -0.8790146385071456 -245.1273755007929 8895478.60229141 
bbob-biobj(bbob_f001_i07_d02__bbob_f002_i08_d02) 2 2 0 -5.0 -5.0 -948.43011776 3.0903918303447843E7 
bbob-biobj(bbob_f001_i07_d02__bbob_f002_i08_d02) 2 2 0 5.0 5.0 -951.45411776 1.7360532092704408E7 
bbob-biobj(bbob_f001_i07_d02__bbob_f002_i08_d02) 2 2 0 -1.8212902385518648 3.1450719574685397 -988.447445002548 5974167.844599032 
bbob-biobj(bbob_f001_i09_d02__bbob_f002_i10_d02) 2 2 0 -5.0 -5.0 3.6702572800000155 3.6205453594826266E7 
bbob-biobj(bbob_f001_i09_d02__bbob_f002_i10_d02) 2 2 0 5.0 5.0 -85.36974271999999 1.2593605214031493E7 
bbob-biobj(bbob_f001_i09_d02__bbob_f002_i10_d02) 2 2 0 -3.62938733146152 -0.6415677042364987 -61.413697673634715 4159967.673195092 
bbob-biobj(bbob_f001_i11_d02__bbob_f002_i12_d02) 2 2 0 -5.0 -5.0 285.80591424 3146878.903340637 
bbob-biobj(bbob_f001_i11_d02__bbob_f002_i12_d02) 2 2 0 5.0 5.0 302.82991424 6.844753965588598E7 
bbob-biobj(bbob_f001_i11_d02__bbob_f002_i12_d02) 2 2 0 1.7506050808120595 3.346080566494841 273.8377969738286 4.830110033215411E7 
bbob-biobj(bbob_f001_i13_d02__bbob_f002_i14_d02) 2 2 0 -5.0 -5.0 -37.10598656 3149333.0564609384 
bbob-biobj(bbob_f001_i13_d02__bbob_f002_i14_d02) 2 2 0 5.0 5.0 0.4300134399999962 6.844174869162682E7 
bbob-biobj(bbob_f001_i13_d02__bbob_f002_i14_d02) 2 2 0 1.2641643763352262 0.6043855788995884 -60.08395980349803 1.5433922513806082E7 
bbob-biobj(bbob_f001_i15_d02__bbob_f002_i16_d02) 2 2 0 -5.0 -5.0 219.48744 1.999356527157291E7 
bbob-biobj(bbob_f001_i15_d02__bbob_f002_i16_d02) 2 2 0 5.0 5.0 349.95144000000005 2.9830733686761633E7 
bbob-biobj(bbob_f001_i15_d02__bbob_f002_i16_d02) 2 2 0 -1.5104863800671908 -4.582747262304226 221.87309429353047 1.6667647568110501E7 
bbob-biobj(bbob_f001_i17_d02__bbob_f002_i18_d02) 2 2 0 -5.0 -5.0 -250.70757056 2.3579930636347044E7 
bbob-biobj(bbob_f001_i17_d02__bbob_f002_i18_d02) 2 2 0 5.0 5.0 -217.65157055999998 2.4930807503268063E7 
bbob-biobj(bbob_f001_i17_d02__bbob_f002_i18_d02) 2 2 0 -4.571951041898428 -2.180789382710304 -257.0451101360578 4471315.446949997 
bbob-biobj(bbob_f001_i19_d02__bbob_f002_i21_d02) 2 2 0 -5.0 -5.0 -119.10084800000001 1.076542004527779E7 
bbob-biobj(bbob_f001_i19_d02__bbob_f002_i21_d02) 2 2 0 5.0 5.0 -122.300848 4.822405877750307E7 
bbob-biobj(bbob_f001_i19_d02__bbob_f002_i21_d02) 2 2 0 -2.920438442936799 4.381888103793987 -125.3286805061858 3.769901286265591E7 
bbob-biobj(bbob_f001_i21_d02__bbob_f002_i22_d02) 2 2 0 -5.0 -5.0 7.693367039999998 2.316072830262639E7 
bbob-biobj(bbob_f001_i21_d02__bbob_f002_i22_d02) 2 2 0 5.0 5.0 -128.40263295999998 2.5436812138909392E7 
bbob-biobj(bbob_f001_i21_d02__bbob_f002_i22_d02) 2 2 0 1.1465560918828466 -0.597709682406002 -111.51892954401885 238178.6126529973 
bbob-biobj(bbob_f001_i02_d02__bbob_f006_i04_d02) 2 2 0 -5.0 -5.0 400.14393472 370.48402027310124 
bbob-biobj(bbob_f001_i02_d02__bbob_f006_i04_d02) 2 2 0 5.0 5.0 535.91993472 703647.3481037254 
bbob-biobj(bbob_f001_i02_d02__bbob_f006_i04_d02) 2 2 0 0.9011485467192575 2.809824999247499 450.0082312943611 153099.81714198523 
bbob-biobj(bbob_f001_i03_d02__bbob_f006_i05_d02) 2 2 0 -5.0 -5.0 -218.5928672 809.9474233303413 
bbob-biobj(bbob_f001_i03_d02__bbob_f006_i05_d02) 2 2 0 5.0 5.0 -146.6888672 1082938.816957713 
bbob-biobj(bbob_f001_i03_d02__bbob_f006_i05_d02) 2 2 0 -4.544693001648139 2.5949836882904975 -240.83241754411853 681.1863405422841 
bbob-biobj(bbob_f001_i07_d02__bbob_f006_i08_d02) 2 2 0 -5.0 -5.0 -948.43011776 294019.7799216511 
bbob-biobj(bbob_f001_i07_d02__bbob_f006_i08_d02) 2 2 0 5.0 5.0 -951.45411776 288.6258086328101 
bbob-biobj(bbob_f001_i07_d02__bbob_f006_i08_d02) 2 2 0 2.46644365189926 -2.0891058684224917 -988.1629321215962 55.26801193387227 
bbob-biobj(bbob_f001_i09_d02__bbob_f006_i10_d02) 2 2 0 -5.0 -5.0 3.6702572800000155 354571.870148713 
bbob-biobj(bbob_f001_i09_d02__bbob_f006_i10_d02) 2 2 0 5.0 5.0 -85.36974271999999 307183.2291505368 
bbob-biobj(bbob_f001_i09_d02__bbob_f006_i10_d02) 2 2 0 -4.21926530092215 -0.7249439342879676 -54.20876955186357 90481.58118050531 
bbob-biobj(bbob_f001_i11_d02__bbob_f006_i12_d02) 2 2 0 -5.0 -5.0 285.80591424 582.1517877622169 
bbob-biobj(bbob_f001_i11_d02__bbob_f006_i12_d02) 2 2 0 5.0 5.0 302.82991424 261925.26715518857 
bbob-biobj(bbob_f001_i11_d02__bbob_f006_i12_d02) 2 2 0 2.4260865605735944 1.3154953104304585 247.51739765077926 0.7233961807948912 
bbob-biobj(bbob_f001_i13_d02__bbob_f006_i14_d02) 2 2 0 -5.0 -5.0 -37.10598656 79421.33971436683 
bbob-biobj(bbob_f001_i13_d02__bbob_f006_i14_d02) 2 2 0 5.0 5.0 0.4300134399999962 111.25264637931113 
